0.0,1.529099941253662,1.669600009918213
0.0,1.49590003490448,1.634600043296814
0.0,1.3432999849319458,1.6270999908447266
0.0,1.3377000093460083,4.27209997177124
0.0,1.2373000383377075,1.6713999509811401
0.0,1.2161999940872192,1.655500054359436
0.0,1.1375999450683594,1.625100016593933
0.0,1.138800024986267,1.625
0.0,1.2431999444961548,1.6167999505996704
0.0,1.251099944114685,1.6995999813079834
0.0,1.1526000499725342,1.7582000494003296
0.0,1.2395999431610107,1.742300033569336
0.0,1.232300043106079,1.8043999671936035
0.0,1.2365000247955322,1.766700029373169
0.0,1.2537000179290771,1.87090003490448
0.0,1.1531000137329102,1.7584999799728394
0.0,1.3220000267028809,1.7577999830245972
0.0,1.2453999519348145,1.767300009727478
0.0,1.1425000429153442,1.7918000221252441
0.0,1.1452000141143799,1.7538000345230103
0.0,1.1628999710083008,2.034899950027466
0.0,1.1902999877929688,2.0327000617980957
0.0,1.2596999406814575,2.097100019454956
0.0,1.2036000490188599,2.045099973678589
0.0,1.2762000560760498,2.11080002784729
0.0,1.3981000185012817,2.1909000873565674
0.0,1.188599944114685,2.021899938583374
0.0,1.170300006866455,2.028599977493286
0.0,1.263800024986267,2.0464000701904297
0.0,1.167199969291687,2.02020001411438
0.0,1.3382999897003174,2.736799955368042
0.0,1.3280999660491943,2.7081000804901123
0.0,1.6690000295639038,2.740799903869629
0.0,1.2532000541687012,2.7806999683380127
0.0,1.2340999841690063,2.6867001056671143
0.0,1.351099967956543,2.9783999919891357
0.0,1.3270000219345093,3.06030011177063
0.0,1.3538999557495117,2.686500072479248
0.0,1.2640000581741333,2.6738998889923096
0.0,1.3370000123977661,2.6933000087738037
0.0,1.9244999885559082,5.281499862670898
0.0,2.1219000816345215,5.274700164794922
0.0,1.565600037574768,5.240699768066406
0.0,1.5736000537872314,5.22790002822876
0.0,1.6979999542236328,5.268199920654297
0.0,1.6375999450683594,5.24560022354126
0.0,1.8806999921798706,5.351900100708008
0.0,1.6395000219345093,5.252999782562256
0.0,1.548799991607666,5.206299781799316
0.0,1.6608999967575073,5.257599830627441
0.0,3.238300085067749,14.124899864196777
0.0,4.529799938201904,13.800299644470215
0.0,2.995699882507324,14.433300018310547
0.0,3.0315001010894775,14.037400245666504
0.0,2.975600004196167,14.194100379943848
0.0,3.2973999977111816,15.078499794006348
0.0,3.4790000915527344,14.27299976348877
0.0,3.0906999111175537,13.699199676513672
0.0,3.091099977493286,13.705100059509277
0.0,3.061000108718872,13.927900314331055
0.0,8.449799537658691,47.30699920654297
0.0,8.444600105285645,48.76729965209961
0.0,8.609299659729004,50.38249969482422
0.0,8.352299690246582,48.26369857788086
0.0,8.473999977111816,49.143798828125
0.0,8.333600044250488,49.837501525878906
0.0,8.425200462341309,51.25619888305664
0.0,8.376399993896484,48.237701416015625
0.0,8.34689998626709,48.938201904296875
0.0,9.816900253295898,49.39250183105469
0.0,29.637699127197266,206.64100646972656
0.0,27.599599838256836,189.78399658203125
0.0,26.482099533081055,185.2100067138672
0.0,26.752899169921875,201.83299255371094
0.0,26.48240089416504,191.41799926757812
0.0,26.65130043029785,187.57000732421875
0.0,26.900800704956055,198.843994140625
0.0,28.107200622558594,184.86599731445312
0.0,26.553699493408203,184.2570037841797
0.0,28.095800399780273,207.33299255371094
0.0,108.07109832763672,743.8880004882812
0.0,105.70950317382812,743.2760009765625
0.0,103.39649963378906,737.1599731445312
0.0,106.09880065917969,753.3880004882812
0.0,105.69619750976562,746.9320068359375
0.0,106.05650329589844,741.5029907226562
0.0,104.21920013427734,745.1740112304688
0.0,104.1530990600586,747.2529907226562
0.0,109.61190032958984,745.5679931640625
0.0,104.15360260009766,739.5139770507812
